batter_id,last_season,last_level,target_level_2024,seasons_in_data,total_observations,recent_performance,method,fit_mode,val_rmse,val_mae,val_aic,arima_order_p,arima_order_d,arima_order_q,forecast,lower_95,upper_95,prediction_std
2661,2023,AA,MLB,3,85,84.6463,"ARIMAX(0, 0, 0)",aic,,,-53.56392159059334,0,0,0,83.14727594583884,83.14726812635618,83.1472837653215,3.989531970089455e-06
2665,2023,AAA,AA,3,549,88.7923188976378,"ARIMAX(0, 0, 0)",aic,,,-51.5204064036631,0,0,0,91.44682941011708,91.44681932978453,91.44683949044962,5.143026808058011e-06
2665,2023,AAA,AAA,3,549,88.7923188976378,"ARIMAX(0, 0, 0)",aic,,,-51.5204064036631,0,0,0,88.4579994011272,88.45798932079465,88.45800948145974,5.143026808058011e-06
2665,2023,AAA,MLB,3,549,88.7923188976378,"ARIMAX(0, 0, 0)",aic,,,-51.5204064036631,0,0,0,88.4579994011272,88.45798932079465,88.45800948145974,5.143026808058011e-06
2668,2023,AAA,AA,5,817,84.38654068965516,"ARIMAX(0, 0, 0)",aic,,,-92.91685915361369,0,0,0,87.07917312948628,87.0791614092409,87.07918484973166,5.979717031738467e-06
2668,2023,AAA,AAA,5,817,84.38654068965516,"ARIMAX(0, 0, 0)",aic,,,-92.91685915361369,0,0,0,83.2181753363936,83.21816361614822,83.21818705663898,5.979717031738467e-06
2668,2023,AAA,MLB,5,817,84.38654068965516,"ARIMAX(0, 0, 0)",aic,,,-92.91685915361369,0,0,0,87.07917312948628,87.0791614092409,87.07918484973166,5.979717031738467e-06
2670,2023,AA,AA,3,339,84.95276363636364,"ARIMAX(0, 0, 0)",aic,,,-52.8451153530782,0,0,0,84.63038161159041,84.63037375082045,84.63038947236036,4.010596915795573e-06
2670,2023,AA,AAA,3,339,84.95276363636364,"ARIMAX(0, 0, 0)",aic,,,-52.8451153530782,0,0,0,84.63038161159041,84.63037375082045,84.63038947236036,4.010596915795573e-06
2670,2023,AA,MLB,3,339,84.95276363636364,"ARIMAX(0, 0, 0)",aic,,,-52.8451153530782,0,0,0,84.63038161159041,84.63037375082045,84.63038947236036,4.010596915795573e-06
2674,2023,AA,AA,5,768,86.24727176470589,"ARIMAX(0, 0, 0)",aic,,,-88.8353611343867,0,0,0,85.73327952583864,85.73326976082282,85.73328929085446,4.9821509276403144e-06
2674,2023,AA,AAA,5,768,86.24727176470589,"ARIMAX(0, 0, 0)",aic,,,-88.8353611343867,0,0,0,84.56991969100676,84.56990992599094,84.56992945602258,4.9821509276403144e-06
2674,2023,AA,MLB,5,768,86.24727176470589,"ARIMAX(0, 0, 0)",aic,,,-88.8353611343867,0,0,0,59.37288821893795,59.37287845392213,59.37289798395378,4.9821509312655325e-06
2680,2023,MLB,AA,5,1364,84.51705507246378,"ARIMAX(0, 0, 0)",cv,1.2331551489845125,1.1068390475404968,-40.70727306070659,0,0,0,81.6069249265346,81.60691488528933,81.60693496777988,5.12308432411262e-06
2680,2023,MLB,AAA,5,1364,84.51705507246378,"ARIMAX(0, 0, 0)",cv,1.2331551489845125,1.1068390475404968,-40.70727306070659,0,0,0,81.6069249265346,81.60691488528933,81.60693496777988,5.12308432411262e-06
2680,2023,MLB,MLB,5,1364,84.51705507246378,"ARIMAX(0, 0, 0)",cv,1.2331551489845125,1.1068390475404968,-40.70727306070659,0,0,0,81.6069249265346,81.60691488528933,81.60693496777988,5.12308432411262e-06
2686,2021,MLB,AA,3,808,88.438251953125,"ARIMAX(0, 0, 0)",aic,,,-52.562142917153764,0,0,0,88.20590679819952,88.20589903709129,88.20591455930776,3.959749100041726e-06
2686,2021,MLB,AAA,3,808,88.438251953125,"ARIMAX(0, 0, 0)",aic,,,-52.562142917153764,0,0,0,88.20590679819952,88.20589903709129,88.20591455930776,3.959749100041726e-06
2686,2021,MLB,MLB,3,808,88.438251953125,"ARIMAX(0, 0, 0)",aic,,,-52.562142917153764,0,0,0,88.20590679819952,88.20589903709129,88.20591455930776,3.959749100041726e-06
2688,2023,AAA,AA,5,803,86.3934143884892,"ARIMAX(0, 0, 0)",cv,6.379528104860512,6.378565594387602,-37.81737359773011,0,0,0,85.43508220388489,85.43507281250409,85.43509159526569,4.791520816397401e-06
2688,2023,AAA,AAA,5,803,86.3934143884892,"ARIMAX(0, 0, 0)",cv,6.379528104860512,6.378565594387602,-37.81737359773011,0,0,0,86.15692449971326,86.15691510833246,86.15693389109406,4.791520816397401e-06
2688,2023,AAA,MLB,5,803,86.3934143884892,"ARIMAX(0, 0, 0)",cv,6.379528104860512,6.378565594387602,-37.81737359773011,0,0,0,85.43508220388489,85.43507281250409,85.43509159526569,4.791520816397401e-06
2689,2022,AAA,AA,4,887,88.77959397590362,"ARIMAX(0, 0, 0)",aic,,,-69.19588040125988,0,0,0,79.05406635226893,79.05405654817757,79.0540761563603,5.00208742997594e-06
2689,2022,AAA,AAA,4,887,88.77959397590362,"ARIMAX(0, 0, 0)",aic,,,-69.19588040125988,0,0,0,90.24444465005412,90.24443484596276,90.24445445414548,5.00208742997594e-06
2689,2022,AAA,MLB,4,887,88.77959397590362,"ARIMAX(0, 0, 0)",aic,,,-69.19588040125988,0,0,0,79.05406635226893,79.05405654817757,79.0540761563603,5.00208742997594e-06
2692,2023,MLB,AA,5,973,89.41668750000001,"ARIMAX(0, 0, 0)",cv,0.45069000097985346,0.4372343468605422,-38.231048147573404,0,0,0,87.79166691439852,87.7916591202194,87.79167470857763,3.976621995866016e-06
2692,2023,MLB,AAA,5,973,89.41668750000001,"ARIMAX(0, 0, 0)",cv,0.45069000097985346,0.4372343468605422,-38.231048147573404,0,0,0,89.0568237773502,89.05681598317109,89.05683157152932,3.976621995866016e-06
2692,2023,MLB,MLB,5,973,89.41668750000001,"ARIMAX(0, 0, 0)",cv,0.45069000097985346,0.4372343468605422,-38.231048147573404,0,0,0,89.92320268422644,89.92319489004733,89.92321047840555,3.976621995866016e-06
2698,2023,MLB,AA,5,1592,88.05381540469973,"ARIMAX(0, 0, 0)",cv,3.4353028654707525,2.845140340897423,-39.775095607608286,0,0,0,87.23647313761226,87.23646532785664,87.2364809473679,3.984569198852411e-06
2698,2023,MLB,AAA,5,1592,88.05381540469973,"ARIMAX(0, 0, 0)",cv,3.4353028654707525,2.845140340897423,-39.775095607608286,0,0,0,87.23647313761226,87.23646532785664,87.2364809473679,3.984569198852411e-06
2698,2023,MLB,MLB,5,1592,88.05381540469973,"ARIMAX(0, 0, 0)",cv,3.4353028654707525,2.845140340897423,-39.775095607608286,0,0,0,87.23647313761226,87.23646532785664,87.2364809473679,3.984569198852411e-06
2700,2023,MLB,AA,5,712,89.63701394230769,"ARIMAX(0, 0, 0)",aic,,,-89.09772689703964,0,0,0,87.74385936760532,87.74384911067318,87.74386962453747,5.233128644254159e-06
2700,2023,MLB,AAA,5,712,89.63701394230769,"ARIMAX(0, 0, 0)",aic,,,-89.09772689703964,0,0,0,86.55495450366,86.55494424672786,86.55496476059214,5.233128644254159e-06
2700,2023,MLB,MLB,5,712,89.63701394230769,"ARIMAX(0, 0, 0)",aic,,,-89.09772689703964,0,0,0,90.16569700793274,90.16568675100059,90.16570726486488,5.233128644254159e-06
2703,2023,AA,AA,3,271,85.02889464285714,"ARIMAX(0, 0, 0)",aic,,,-48.07447655348241,0,0,0,84.40036095017824,84.40034938958699,84.40037251076949,5.898260840286657e-06
2703,2023,AA,AAA,3,271,85.02889464285714,"ARIMAX(0, 0, 0)",aic,,,-48.07447655348241,0,0,0,68.3635177442623,68.36350618367105,68.36352930485354,5.898260840286657e-06
2703,2023,AA,MLB,3,271,85.02889464285714,"ARIMAX(0, 0, 0)",aic,,,-48.07447655348241,0,0,0,68.3635177442623,68.36350618367105,68.36352930485354,5.898260840286657e-06
2708,2023,MLB,AA,5,1394,85.51329393939393,"ARIMAX(0, 0, 0)",cv,2.419522953599833,1.943658491808712,-36.44342919918758,0,0,0,85.4803457072497,85.48033788932871,85.48035352517068,3.988735197917405e-06
2708,2023,MLB,AAA,5,1394,85.51329393939393,"ARIMAX(0, 0, 0)",cv,2.419522953599833,1.943658491808712,-36.44342919918758,0,0,0,89.23690870678337,89.23690088886238,89.23691652470436,3.988735197917405e-06
2708,2023,MLB,MLB,5,1394,85.51329393939393,"ARIMAX(0, 0, 0)",cv,2.419522953599833,1.943658491808712,-36.44342919918758,0,0,0,85.5070264179711,85.50701860005012,85.50703423589209,3.988735197917405e-06
2709,2023,MLB,AA,5,1429,86.22559635036497,"ARIMAX(0, 0, 0)",cv,4.789642742058401,4.407455470759189,-36.67570109492041,0,0,0,113.80894179029049,113.80893401609937,113.80894956448161,3.966424040007561e-06
2709,2023,MLB,AAA,5,1429,86.22559635036497,"ARIMAX(0, 0, 0)",cv,4.789642742058401,4.407455470759189,-36.67570109492041,0,0,0,73.81672618775754,73.81671841356642,73.81673396194866,3.966424040007561e-06
2709,2023,MLB,MLB,5,1429,86.22559635036497,"ARIMAX(0, 0, 0)",cv,4.789642742058401,4.407455470759189,-36.67570109492041,0,0,0,88.15693087081989,88.15692309662877,88.15693864501101,3.966424040007561e-06
2710,2021,MLB,AA,3,661,86.06508529411764,"ARIMAX(0, 0, 0)",aic,,,-50.568302778683744,0,0,0,85.67587262868827,85.67586483608238,85.67588042129415,3.975819329089434e-06
2710,2021,MLB,AAA,3,661,86.06508529411764,"ARIMAX(0, 0, 0)",aic,,,-50.568302778683744,0,0,0,85.67587262868827,85.67586483608238,85.67588042129415,3.975819329089434e-06
2710,2021,MLB,MLB,3,661,86.06508529411764,"ARIMAX(0, 0, 0)",aic,,,-50.568302778683744,0,0,0,85.67587262868827,85.67586483608238,85.67588042129415,3.975819329089434e-06
2715,2023,AA,AA,3,335,89.10900000000001,"ARIMAX(0, 0, 0)",aic,,,-49.666699625009564,0,0,0,88.91229509338962,88.91228340852159,88.91230677825764,5.961667361136779e-06
2715,2023,AA,AAA,3,335,89.10900000000001,"ARIMAX(0, 0, 0)",aic,,,-49.666699625009564,0,0,0,79.59521631808528,79.59520463321725,79.5952280029533,5.961667361136779e-06
2715,2023,AA,MLB,3,335,89.10900000000001,"ARIMAX(0, 0, 0)",aic,,,-49.666699625009564,0,0,0,79.59521631808528,79.59520463321725,79.5952280029533,5.961667361136779e-06
2716,2023,AAA,AA,3,297,82.24227804878049,"ARIMAX(0, 0, 0)",aic,,,-50.89485235094483,0,0,0,33.55987591386843,33.55986484699719,33.55988698073967,5.646362876574334e-06
2716,2023,AAA,AAA,3,297,82.24227804878049,"ARIMAX(0, 0, 0)",aic,,,-50.89485235094483,0,0,0,76.90078129356897,76.90077022669773,76.9007923604402,5.646362876574334e-06
2716,2023,AAA,MLB,3,297,82.24227804878049,"ARIMAX(0, 0, 0)",aic,,,-50.89485235094483,0,0,0,33.55987591386843,33.55986484699719,33.55988698073967,5.646362876574334e-06
2718,2023,AA,AA,5,412,91.05996880733944,"ARIMAX(0, 0, 0)",cv,1.9328178426668683,1.732691075872708,-22.13904496880287,0,0,0,93.09917407898577,93.09916627806048,93.09918187991106,3.980063922881527e-06
2718,2023,AA,AAA,5,412,91.05996880733944,"ARIMAX(0, 0, 0)",cv,1.9328178426668683,1.732691075872708,-22.13904496880287,0,0,0,93.09917407898577,93.09916627806048,93.09918187991106,3.980063922881527e-06
2718,2023,AA,MLB,5,412,91.05996880733944,"ARIMAX(0, 0, 0)",cv,1.9328178426668683,1.732691075872708,-22.13904496880287,0,0,0,93.09917407898577,93.09916627806048,93.09918187991106,3.980063922881527e-06
2719,2023,AAA,AA,5,1190,90.96387720588234,"ARIMAX(0, 0, 0)",cv,0.657505047669106,0.65655284043698,-37.7641588338108,0,0,0,56.97299050219496,56.97298048613739,56.97300051825253,5.110233455444099e-06
2719,2023,AAA,AAA,5,1190,90.96387720588234,"ARIMAX(0, 0, 0)",cv,0.657505047669106,0.65655284043698,-37.7641588338108,0,0,0,90.31477456496107,90.3147645489035,90.31478458101864,5.110233455444099e-06
2719,2023,AAA,MLB,5,1190,90.96387720588234,"ARIMAX(0, 0, 0)",cv,0.657505047669106,0.65655284043698,-37.7641588338108,0,0,0,91.44757457118413,91.44756455512656,91.4475845872417,5.110233455444099e-06
2720,2022,AAA,AA,4,759,84.19328053435115,"ARIMAX(0, 0, 0)",aic,,,-70.75189545412445,0,0,0,82.31140876931919,82.31140087672627,82.3114166619121,4.0268331218260065e-06
2720,2022,AAA,AAA,4,759,84.19328053435115,"ARIMAX(0, 0, 0)",aic,,,-70.75189545412445,0,0,0,86.02102515427381,86.0210172616809,86.02103304686673,4.0268331218260065e-06
2720,2022,AAA,MLB,4,759,84.19328053435115,"ARIMAX(0, 0, 0)",aic,,,-70.75189545412445,0,0,0,86.02102515427381,86.0210172616809,86.02103304686673,4.0268331218260065e-06
2722,2023,AA,AA,3,235,92.83999583333333,"ARIMAX(0, 0, 0)",aic,,,-49.725998896793556,0,0,0,90.58126675983412,90.5812553097197,90.58127820994855,5.841895116406927e-06
2722,2023,AA,AAA,3,235,92.83999583333333,"ARIMAX(0, 0, 0)",aic,,,-49.725998896793556,0,0,0,123.61977906656236,123.61976761644793,123.61979051667679,5.841895116406927e-06
2722,2023,AA,MLB,3,235,92.83999583333333,"ARIMAX(0, 0, 0)",aic,,,-49.725998896793556,0,0,0,123.61977906656236,123.61976761644793,123.61979051667679,5.841895116406927e-06
2723,2022,MLB,AA,4,508,83.4540723076923,"ARIMAX(0, 0, 0)",cv,7.99978423292697,7.99978423292697,-27.06894818130354,0,0,0,82.91562828925689,82.9156203908622,82.91563618765157,4.029793206611003e-06
2723,2022,MLB,AAA,4,508,83.4540723076923,"ARIMAX(0, 0, 0)",cv,7.99978423292697,7.99978423292697,-27.06894818130354,0,0,0,95.32838739320697,95.32837949481228,95.32839529160165,4.029793206611003e-06
2723,2022,MLB,MLB,4,508,83.4540723076923,"ARIMAX(0, 0, 0)",cv,7.99978423292697,7.99978423292697,-27.06894818130354,0,0,0,82.91562828925689,82.9156203908622,82.91563618765157,4.029793206611003e-06
2724,2023,AAA,AA,3,566,87.29932926829268,"ARIMAX(0, 0, 0)",aic,,,-46.37452352876481,0,0,0,88.73958033932492,88.7395700937895,88.73959058486034,5.227313990280426e-06
2724,2023,AAA,AAA,3,566,87.29932926829268,"ARIMAX(0, 0, 0)",aic,,,-46.37452352876481,0,0,0,87.02339703169244,87.02338678615702,87.02340727722786,5.227313990280426e-06
2724,2023,AAA,MLB,3,566,87.29932926829268,"ARIMAX(0, 0, 0)",aic,,,-46.37452352876481,0,0,0,65.55027042170775,65.55026017617233,65.55028066724317,5.227313990280426e-06
2725,2023,MLB,AA,5,1282,92.64528018867925,"ARIMAX(0, 0, 0)",cv,2.774137589694673,2.1461766711846693,-39.82429652869753,0,0,0,93.2498510932014,93.24984329460827,93.24985889179453,3.978874046566136e-06
2725,2023,MLB,AAA,5,1282,92.64528018867925,"ARIMAX(0, 0, 0)",cv,2.774137589694673,2.1461766711846693,-39.82429652869753,0,0,0,89.35729691951335,89.35728912092021,89.35730471810648,3.978874046566136e-06
2725,2023,MLB,MLB,5,1282,92.64528018867925,"ARIMAX(0, 0, 0)",cv,2.774137589694673,2.1461766711846693,-39.82429652869753,0,0,0,93.2498510932014,93.24984329460827,93.24985889179453,3.978874046566136e-06
2732,2023,MLB,AA,5,1216,87.97158759689923,"ARIMAX(0, 0, 0)",cv,3.4445312179763854,3.4444908248275183,-38.022508327355006,0,0,0,86.87693461236005,86.87692684885172,86.87694237586837,3.9609736334415755e-06
2732,2023,MLB,AAA,5,1216,87.97158759689923,"ARIMAX(0, 0, 0)",cv,3.4445312179763854,3.4444908248275183,-38.022508327355006,0,0,0,102.725167548707,102.72515978519868,102.72517531221533,3.9609736334415755e-06
2732,2023,MLB,MLB,5,1216,87.97158759689923,"ARIMAX(0, 0, 0)",cv,3.4445312179763854,3.4444908248275183,-38.022508327355006,0,0,0,86.87693461236005,86.87692684885172,86.87694237586837,3.9609736334415755e-06
2735,2023,AAA,AA,5,508,83.06413870967742,"ARIMAX(0, 0, 0)",cv,1.9396083575315113,1.4331308829147602,-36.066878842333594,0,0,0,105.12161790912103,105.12161010522493,105.12162571301712,3.981579641044753e-06
2735,2023,AAA,AAA,5,508,83.06413870967742,"ARIMAX(0, 0, 0)",cv,1.9396083575315113,1.4331308829147602,-36.066878842333594,0,0,0,82.81661365850597,82.81660585460988,82.81662146240207,3.981579641044753e-06
2735,2023,AAA,MLB,5,508,83.06413870967742,"ARIMAX(0, 0, 0)",cv,1.9396083575315113,1.4331308829147602,-36.066878842333594,0,0,0,85.22206193138615,85.22205412749005,85.22206973528225,3.981579641044753e-06
2737,2023,AAA,AA,3,491,88.08125183246074,"ARIMAX(0, 0, 0)",aic,,,-54.420866404668345,0,0,0,83.18839723165674,83.18838939489592,83.18840506841755,3.998347354792843e-06
2737,2023,AAA,AAA,3,491,88.08125183246074,"ARIMAX(0, 0, 0)",aic,,,-54.420866404668345,0,0,0,86.68302960206626,86.68302176530544,86.68303743882707,3.998347354792843e-06
2737,2023,AAA,MLB,3,491,88.08125183246074,"ARIMAX(0, 0, 0)",aic,,,-54.420866404668345,0,0,0,86.68302960206626,86.68302176530544,86.68303743882707,3.998347354792843e-06
2739,2021,AAA,AA,3,335,87.38613043478261,"ARIMAX(0, 0, 0)",aic,,,-49.21527636978627,0,0,0,87.5491584047431,87.54914887536826,87.54916793411793,4.861925936679933e-06
2739,2021,AAA,AAA,3,335,87.38613043478261,"ARIMAX(0, 0, 0)",aic,,,-49.21527636978627,0,0,0,86.80747698848013,86.8074674591053,86.80748651785497,4.861925936679933e-06
2739,2021,AAA,MLB,3,335,87.38613043478261,"ARIMAX(0, 0, 0)",aic,,,-49.21527636978627,0,0,0,87.5491584047431,87.54914887536826,87.54916793411793,4.861925936679933e-06
2740,2023,AAA,AA,5,1067,83.76389386792454,"ARIMAX(0, 0, 0)",aic,,,-88.35586639739105,0,0,0,78.62085620281222,78.62084563486904,78.6208667707554,5.3918077440459675e-06
2740,2023,AAA,AAA,5,1067,83.76389386792454,"ARIMAX(0, 0, 0)",aic,,,-88.35586639739105,0,0,0,81.61264479943043,81.61263423148725,81.6126553673736,5.3918077440459675e-06
2740,2023,AAA,MLB,5,1067,83.76389386792454,"ARIMAX(0, 0, 0)",aic,,,-88.35586639739105,0,0,0,55.72144279810781,55.72143223016463,55.72145336605099,5.3918077440459675e-06
2747,2022,MLB,AA,4,793,86.7327590909091,"ARIMAX(0, 0, 0)",cv,0.675526616664385,0.675526616664385,-27.066072824595686,0,0,0,85.79299479235426,85.7929869002017,85.79300268450683,4.026608452563221e-06
2747,2022,MLB,AAA,4,793,86.7327590909091,"ARIMAX(0, 0, 0)",cv,0.675526616664385,0.675526616664385,-27.066072824595686,0,0,0,-29.897311045536046,-29.897318937688613,-29.89730315338348,4.026608452563221e-06
2747,2022,MLB,MLB,4,793,86.7327590909091,"ARIMAX(0, 0, 0)",cv,0.675526616664385,0.675526616664385,-27.066072824595686,0,0,0,85.79299479235426,85.7929869002017,85.79300268450683,4.026608452563221e-06
2748,2023,MLB,AA,5,1708,86.66074507772021,"ARIMAX(0, 0, 0)",cv,0.7773506105387094,0.6048844537897651,-37.943646091944956,0,0,0,87.41104770804424,87.4110397999308,87.41105561615767,4.034751750843813e-06
2748,2023,MLB,AAA,5,1708,86.66074507772021,"ARIMAX(0, 0, 0)",cv,0.7773506105387094,0.6048844537897651,-37.943646091944956,0,0,0,87.24336804879236,87.24336014067893,87.2433759569058,4.034751750843813e-06
2748,2023,MLB,MLB,5,1708,86.66074507772021,"ARIMAX(0, 0, 0)",cv,0.7773506105387094,0.6048844537897651,-37.943646091944956,0,0,0,87.41104770804424,87.4110397999308,87.41105561615767,4.034751750843813e-06
2750,2023,AA,AA,3,416,87.31818273809525,"ARIMAX(0, 0, 0)",aic,,,-50.745506835130115,0,0,0,87.33767047170615,87.3376589375519,87.3376820058604,5.884772578531979e-06
2750,2023,AA,AAA,3,416,87.31818273809525,"ARIMAX(0, 0, 0)",aic,,,-50.745506835130115,0,0,0,64.5283833698723,64.52837183571805,64.52839490402656,5.884772578531979e-06
2750,2023,AA,MLB,3,416,87.31818273809525,"ARIMAX(0, 0, 0)",aic,,,-50.745506835130115,0,0,0,64.5283833698723,64.52837183571805,64.52839490402656,5.884772578531979e-06
2758,2023,AAA,AA,3,449,86.4478552238806,"ARIMAX(0, 0, 0)",aic,,,-47.74222105843745,0,0,0,86.9516209068161,86.951610628749,86.95163118488321,5.2439117900590014e-06
2758,2023,AAA,AAA,3,449,86.4478552238806,"ARIMAX(0, 0, 0)",aic,,,-47.74222105843745,0,0,0,86.45859322026314,86.45858294219603,86.45860349833025,5.2439117900590014e-06
2758,2023,AAA,MLB,3,449,86.4478552238806,"ARIMAX(0, 0, 0)",aic,,,-47.74222105843745,0,0,0,86.45859322026314,86.45858294219603,86.45860349833025,5.2439117900590014e-06
2763,2023,AA,AA,3,517,87.6820031674208,"ARIMAX(0, 0, 0)",aic,,,-48.02742253161817,0,0,0,86.89355135293904,86.89353973759995,86.89356296827813,5.926193413547851e-06
2763,2023,AA,AAA,3,517,87.6820031674208,"ARIMAX(0, 0, 0)",aic,,,-48.02742253161817,0,0,0,78.887044855349,78.88703324000991,78.8870564706881,5.926193413547851e-06
2763,2023,AA,MLB,3,517,87.6820031674208,"ARIMAX(0, 0, 0)",aic,,,-48.02742253161817,0,0,0,78.887044855349,78.88703324000991,78.8870564706881,5.926193413547851e-06
2766,2022,AAA,AA,4,576,87.58175483870967,"ARIMAX(0, 0, 0)",aic,,,-70.45905027108097,0,0,0,91.1528877858542,91.15287994901253,91.15289562269588,3.998388609774134e-06
2766,2022,AAA,AAA,4,576,87.58175483870967,"ARIMAX(0, 0, 0)",aic,,,-70.45905027108097,0,0,0,89.10047477034755,89.10046693350587,89.10048260718922,3.998388609774134e-06
2766,2022,AAA,MLB,4,576,87.58175483870967,"ARIMAX(0, 0, 0)",aic,,,-70.45905027108097,0,0,0,89.10047477034755,89.10046693350587,89.10048260718922,3.998388609774134e-06
2767,2023,AA,AA,3,627,82.70611204819276,"ARIMAX(0, 0, 0)",aic,,,-47.885527414375986,0,0,0,88.07998297767888,88.07997127417768,88.07999468118008,5.9711740821707545e-06
2767,2023,AA,AAA,3,627,82.70611204819276,"ARIMAX(0, 0, 0)",aic,,,-47.885527414375986,0,0,0,63.00709129446008,63.00707959095889,63.007102997961276,5.9711740785455365e-06
2767,2023,AA,MLB,3,627,82.70611204819276,"ARIMAX(0, 0, 0)",aic,,,-47.885527414375986,0,0,0,63.00709129446008,63.00707959095889,63.007102997961276,5.9711740785455365e-06
2768,2023,MLB,AA,5,1974,85.03112436260623,"ARIMAX(0, 0, 0)",cv,0.6223536592936905,0.4841206668698419,-40.01236374017784,0,0,0,85.04253898765553,85.04253109333995,85.04254688197112,4.027712034188398e-06
2768,2023,MLB,AAA,5,1974,85.03112436260623,"ARIMAX(0, 0, 0)",cv,0.6223536592936905,0.4841206668698419,-40.01236374017784,0,0,0,85.04253898765553,85.04253109333995,85.04254688197112,4.027712034188398e-06
2768,2023,MLB,MLB,5,1974,85.03112436260623,"ARIMAX(0, 0, 0)",cv,0.6223536592936905,0.4841206668698419,-40.01236374017784,0,0,0,85.04253898765553,85.04253109333995,85.04254688197112,4.027712034188398e-06
2771,2023,AAA,AA,5,1128,84.91993227272727,"ARIMAX(0, 0, 0)",aic,,,-90.33466336989679,0,0,0,81.19319011586387,81.1931806536651,81.19319957806265,4.827652436542199e-06
2771,2023,AAA,AAA,5,1128,84.91993227272727,"ARIMAX(0, 0, 0)",aic,,,-90.33466336989679,0,0,0,84.27389679487406,84.27388733267529,84.27390625707284,4.827652436542199e-06
2771,2023,AAA,MLB,5,1128,84.91993227272727,"ARIMAX(0, 0, 0)",aic,,,-90.33466336989679,0,0,0,78.70880275958629,78.70879329738752,78.70881222178507,4.827652436542199e-06
2773,2023,MLB,AA,5,1668,86.167052,"ARIMAX(0, 0, 0)",cv,2.2359597716816726,2.149738360152668,-39.78204975407917,0,0,0,84.71447887245763,84.71447110177122,84.71448664314404,3.96463592296084e-06
2773,2023,MLB,AAA,5,1668,86.167052,"ARIMAX(0, 0, 0)",cv,2.2359597716816726,2.149738360152668,-39.78204975407917,0,0,0,84.71447887245763,84.71447110177122,84.71448664314404,3.96463592296084e-06
